2021-04-25 14:25:09,10.177.15.166,182.140.225.40,54,Ether / IP / TCP 10.177.15.166:51114 > 182.140.225.40:https A,51114,443,HTTPS,good
2021-04-25 14:25:09,182.140.225.40,10.177.15.166,1466,Ether / IP / TCP 182.140.225.40:https > 10.177.15.166:51114 A / _TLSEncryptedContent,443,51114,HTTPS,good
2021-04-25 14:25:09,182.140.225.40,10.177.15.166,1466,Ether / IP / TCP 182.140.225.40:https > 10.177.15.166:51114 A / _TLSEncryptedContent,443,51114,HTTPS,good
2021-04-25 14:25:09,10.177.15.166,182.140.225.40,54,Ether / IP / TCP 10.177.15.166:51114 > 182.140.225.40:https A,51114,443,HTTPS,good
2021-04-25 14:25:09,182.140.225.40,10.177.15.166,1466,Ether / IP / TCP / TLS 182.140.225.40:443 > 10.177.15.166:51114 / SSLv2 / SSLv2 Handshake - Server Finished,443,51114,HTTPS,good
2021-04-25 14:25:09,182.140.225.40,10.177.15.166,1466,Ether / IP / TCP 182.140.225.40:https > 10.177.15.166:51114 A / _TLSEncryptedContent,443,51114,HTTPS,good
2021-04-25 14:25:09,10.177.15.166,182.140.225.40,54,Ether / IP / TCP 10.177.15.166:51114 > 182.140.225.40:https A,51114,443,HTTPS,good
2021-04-25 14:25:09,182.140.225.40,10.177.15.166,1466,Ether / IP / TCP 182.140.225.40:https > 10.177.15.166:51114 A / _TLSEncryptedContent,443,51114,HTTPS,good
2021-04-25 14:25:09,182.140.225.40,10.177.15.166,1466,Ether / IP / TCP 182.140.225.40:https > 10.177.15.166:51114 A / _TLSEncryptedContent,443,51114,HTTPS,good
2021-04-25 14:25:09,10.177.15.166,182.140.225.40,54,Ether / IP / TCP 10.177.15.166:51114 > 182.140.225.40:https A,51114,443,HTTPS,good
2021-04-25 14:25:09,182.140.225.40,10.177.15.166,1466,Ether / IP / TCP 182.140.225.40:https > 10.177.15.166:51114 A / _TLSEncryptedContent,443,51114,HTTPS,good
2021-04-25 14:25:09,182.140.225.40,10.177.15.166,1466,Ether / IP / TCP 182.140.225.40:https > 10.177.15.166:51114 A / _TLSEncryptedContent,443,51114,HTTPS,good
2021-04-25 14:25:09,10.177.15.166,182.140.225.40,54,Ether / IP / TCP 10.177.15.166:51114 > 182.140.225.40:https A,51114,443,HTTPS,good
2021-04-25 14:25:09,182.140.225.40,10.177.15.166,1466,Ether / IP / TCP 182.140.225.40:https > 10.177.15.166:51114 A / _TLSEncryptedContent,443,51114,HTTPS,good
2021-04-25 14:25:09,182.140.225.40,10.177.15.166,1466,Ether / IP / TCP 182.140.225.40:https > 10.177.15.166:51114 A / _TLSEncryptedContent,443,51114,HTTPS,good
2021-04-25 14:25:09,10.177.15.166,182.140.225.40,54,Ether / IP / TCP 10.177.15.166:51114 > 182.140.225.40:https A,51114,443,HTTPS,good
2021-04-25 14:25:09,182.140.225.40,10.177.15.166,1466,Ether / IP / TCP 182.140.225.40:https > 10.177.15.166:51114 A / _TLSEncryptedContent,443,51114,HTTPS,good
2021-04-25 14:25:09,182.140.225.40,10.177.15.166,1466,Ether / IP / TCP 182.140.225.40:https > 10.177.15.166:51114 A / _TLSEncryptedContent,443,51114,HTTPS,good
2021-04-25 14:25:09,10.177.15.166,182.140.225.40,54,Ether / IP / TCP 10.177.15.166:51114 > 182.140.225.40:https A,51114,443,HTTPS,good
2021-04-25 14:25:09,182.140.225.40,10.177.15.166,1466,Ether / IP / TCP 182.140.225.40:https > 10.177.15.166:51114 A / _TLSEncryptedContent,443,51114,HTTPS,good
2021-04-25 14:25:10,182.140.225.40,10.177.15.166,1466,Ether / IP / TCP / TLS 182.140.225.40:443 > 10.177.15.166:51114 / TLS / TLS Application Data,443,51114,HTTPS,good
2021-04-25 14:25:10,182.140.225.40,10.177.15.166,1466,Ether / IP / TCP 182.140.225.40:https > 10.177.15.166:51114 A / _TLSEncryptedContent,443,51114,HTTPS,good
2021-04-25 14:25:10,182.140.225.40,10.177.15.166,1466,Ether / IP / TCP 182.140.225.40:https > 10.177.15.166:51114 A / _TLSEncryptedContent,443,51114,HTTPS,good
2021-04-25 14:25:10,182.140.225.40,10.177.15.166,1466,Ether / IP / TCP 182.140.225.40:https > 10.177.15.166:51114 A / _TLSEncryptedContent,443,51114,HTTPS,good
2021-04-25 14:25:10,10.177.15.166,182.140.225.40,54,Ether / IP / TCP 10.177.15.166:51114 > 182.140.225.40:https A,51114,443,HTTPS,good
2021-04-25 14:25:10,182.140.225.40,10.177.15.166,1466,Ether / IP / TCP 182.140.225.40:https > 10.177.15.166:51114 A / _TLSEncryptedContent,443,51114,HTTPS,good
2021-04-25 14:25:10,182.140.225.40,10.177.15.166,1466,Ether / IP / TCP 182.140.225.40:https > 10.177.15.166:51114 A / _TLSEncryptedContent,443,51114,HTTPS,good
2021-04-25 14:25:10,10.177.15.166,182.140.225.40,54,Ether / IP / TCP 10.177.15.166:51114 > 182.140.225.40:https A,51114,443,HTTPS,good
2021-04-25 14:25:10,182.140.225.40,10.177.15.166,1466,Ether / IP / TCP 182.140.225.40:https > 10.177.15.166:51114 A / _TLSEncryptedContent,443,51114,HTTPS,good
2021-04-25 14:25:10,182.140.225.40,10.177.15.166,1466,Ether / IP / TCP 182.140.225.40:https > 10.177.15.166:51114 A / _TLSEncryptedContent,443,51114,HTTPS,good
2021-04-25 14:25:10,10.177.15.166,182.140.225.40,54,Ether / IP / TCP 10.177.15.166:51114 > 182.140.225.40:https A,51114,443,HTTPS,good
2021-04-25 14:25:10,182.140.225.40,10.177.15.166,1466,Ether / IP / TCP 182.140.225.40:https > 10.177.15.166:51114 A / _TLSEncryptedContent,443,51114,HTTPS,good
2021-04-25 14:25:10,182.140.225.40,10.177.15.166,1466,Ether / IP / TCP 182.140.225.40:https > 10.177.15.166:51114 A / _TLSEncryptedContent,443,51114,HTTPS,good
2021-04-25 14:25:10,10.177.15.166,182.140.225.40,54,Ether / IP / TCP 10.177.15.166:51114 > 182.140.225.40:https A,51114,443,HTTPS,good
2021-04-25 14:25:10,182.140.225.40,10.177.15.166,1466,Ether / IP / TCP 182.140.225.40:https > 10.177.15.166:51114 A / _TLSEncryptedContent,443,51114,HTTPS,good
2021-04-25 14:25:10,182.140.225.40,10.177.15.166,1466,Ether / IP / TCP 182.140.225.40:https > 10.177.15.166:51114 A / _TLSEncryptedContent,443,51114,HTTPS,good
2021-04-25 14:25:10,182.140.225.40,10.177.15.166,1466,Ether / IP / TCP 182.140.225.40:https > 10.177.15.166:51114 A / _TLSEncryptedContent,443,51114,HTTPS,good
2021-04-25 14:25:10,182.140.225.40,10.177.15.166,1466,Ether / IP / TCP 182.140.225.40:https > 10.177.15.166:51114 A / _TLSEncryptedContent,443,51114,HTTPS,good
2021-04-25 14:25:10,182.140.225.40,10.177.15.166,1466,Ether / IP / TCP 182.140.225.40:https > 10.177.15.166:51114 A / _TLSEncryptedContent,443,51114,HTTPS,good
2021-04-25 14:25:10,10.177.15.166,182.140.225.40,54,Ether / IP / TCP 10.177.15.166:51114 > 182.140.225.40:https A,51114,443,HTTPS,good
2021-04-25 14:25:10,182.140.225.40,10.177.15.166,1466,Ether / IP / TCP 182.140.225.40:https > 10.177.15.166:51114 A / _TLSEncryptedContent,443,51114,HTTPS,good
2021-04-25 14:25:10,10.177.15.166,182.140.225.40,54,Ether / IP / TCP 10.177.15.166:51114 > 182.140.225.40:https A,51114,443,HTTPS,good
2021-04-25 14:25:10,182.140.225.40,10.177.15.166,1466,Ether / IP / TCP 182.140.225.40:https > 10.177.15.166:51114 A / _TLSEncryptedContent,443,51114,HTTPS,good
2021-04-25 14:25:10,182.140.225.40,10.177.15.166,1466,Ether / IP / TCP 182.140.225.40:https > 10.177.15.166:51114 A / _TLSEncryptedContent,443,51114,HTTPS,good
2021-04-25 14:25:10,182.140.225.40,10.177.15.166,1466,Ether / IP / TCP 182.140.225.40:https > 10.177.15.166:51114 A / _TLSEncryptedContent,443,51114,HTTPS,good
2021-04-25 14:25:10,182.140.225.40,10.177.15.166,1466,Ether / IP / TCP 182.140.225.40:https > 10.177.15.166:51114 A / _TLSEncryptedContent,443,51114,HTTPS,good
2021-04-25 14:25:10,10.177.15.166,182.140.225.40,54,Ether / IP / TCP 10.177.15.166:51114 > 182.140.225.40:https A,51114,443,HTTPS,good
2021-04-25 14:25:10,182.140.225.40,10.177.15.166,1466,Ether / IP / TCP 182.140.225.40:https > 10.177.15.166:51114 A / _TLSEncryptedContent,443,51114,HTTPS,good
2021-04-25 14:25:10,182.140.225.40,10.177.15.166,1466,Ether / IP / TCP 182.140.225.40:https > 10.177.15.166:51114 A / _TLSEncryptedContent,443,51114,HTTPS,good
2021-04-25 14:25:10,10.177.15.166,182.140.225.40,54,Ether / IP / TCP 10.177.15.166:51114 > 182.140.225.40:https A,51114,443,HTTPS,good
2021-04-25 14:25:10,182.140.225.40,10.177.15.166,1466,Ether / IP / TCP 182.140.225.40:https > 10.177.15.166:51114 A / _TLSEncryptedContent,443,51114,HTTPS,good
2021-04-25 14:25:10,182.140.225.40,10.177.15.166,1466,Ether / IP / TCP 182.140.225.40:https > 10.177.15.166:51114 A / _TLSEncryptedContent,443,51114,HTTPS,good
2021-04-25 14:25:10,182.140.225.40,10.177.15.166,1466,Ether / IP / TCP 182.140.225.40:https > 10.177.15.166:51114 A / _TLSEncryptedContent,443,51114,HTTPS,good
2021-04-25 14:25:10,182.140.225.40,10.177.15.166,1466,Ether / IP / TCP 182.140.225.40:https > 10.177.15.166:51114 A / _TLSEncryptedContent,443,51114,HTTPS,good
2021-04-25 14:25:10,10.177.15.166,182.140.225.40,54,Ether / IP / TCP 10.177.15.166:51114 > 182.140.225.40:https A,51114,443,HTTPS,good
2021-04-25 14:25:10,182.140.225.40,10.177.15.166,1466,Ether / IP / TCP 182.140.225.40:https > 10.177.15.166:51114 A / _TLSEncryptedContent,443,51114,HTTPS,good
2021-04-25 14:25:10,182.140.225.40,10.177.15.166,1466,Ether / IP / TCP 182.140.225.40:https > 10.177.15.166:51114 A / _TLSEncryptedContent,443,51114,HTTPS,good
2021-04-25 14:25:10,182.140.225.40,10.177.15.166,1466,Ether / IP / TCP 182.140.225.40:https > 10.177.15.166:51114 A / _TLSEncryptedContent,443,51114,HTTPS,good
2021-04-25 14:25:10,182.140.225.40,10.177.15.166,1466,Ether / IP / TCP 182.140.225.40:https > 10.177.15.166:51114 A / _TLSEncryptedContent,443,51114,HTTPS,good
2021-04-25 14:25:10,182.140.225.40,10.177.15.166,1466,Ether / IP / TCP 182.140.225.40:https > 10.177.15.166:51114 A / _TLSEncryptedContent,443,51114,HTTPS,good
2021-04-25 14:25:10,10.177.15.166,182.140.225.40,54,Ether / IP / TCP 10.177.15.166:51114 > 182.140.225.40:https A,51114,443,HTTPS,good
2021-04-25 14:25:10,182.140.225.40,10.177.15.166,1466,Ether / IP / TCP 182.140.225.40:https > 10.177.15.166:51114 A / _TLSEncryptedContent,443,51114,HTTPS,good
2021-04-25 14:25:10,10.177.15.166,182.140.225.40,54,Ether / IP / TCP 10.177.15.166:51114 > 182.140.225.40:https A,51114,443,HTTPS,good
2021-04-25 14:25:10,182.140.225.40,10.177.15.166,1466,Ether / IP / TCP 182.140.225.40:https > 10.177.15.166:51114 A / _TLSEncryptedContent,443,51114,HTTPS,good
2021-04-25 14:25:10,182.140.225.40,10.177.15.166,1466,Ether / IP / TCP 182.140.225.40:https > 10.177.15.166:51114 A / _TLSEncryptedContent,443,51114,HTTPS,good
2021-04-25 14:25:10,10.177.15.166,182.140.225.40,54,Ether / IP / TCP 10.177.15.166:51114 > 182.140.225.40:https A,51114,443,HTTPS,good
2021-04-25 14:25:10,182.140.225.40,10.177.15.166,1466,Ether / IP / TCP 182.140.225.40:https > 10.177.15.166:51114 A / _TLSEncryptedContent,443,51114,HTTPS,good
2021-04-25 14:25:10,182.140.225.40,10.177.15.166,1466,Ether / IP / TCP 182.140.225.40:https > 10.177.15.166:51114 A / _TLSEncryptedContent,443,51114,HTTPS,good
2021-04-25 14:25:10,10.177.15.166,182.140.225.40,54,Ether / IP / TCP 10.177.15.166:51114 > 182.140.225.40:https A,51114,443,HTTPS,good
2021-04-25 14:25:10,182.140.225.40,10.177.15.166,1466,Ether / IP / TCP 182.140.225.40:https > 10.177.15.166:51114 A / _TLSEncryptedContent,443,51114,HTTPS,good
2021-04-25 14:25:10,182.140.225.40,10.177.15.166,1466,Ether / IP / TCP / TLS 182.140.225.40:443 > 10.177.15.166:51114 / TLS / TLS Application Data,443,51114,HTTPS,good
2021-04-25 14:25:10,182.140.225.40,10.177.15.166,1466,Ether / IP / TCP 182.140.225.40:https > 10.177.15.166:51114 A / _TLSEncryptedContent,443,51114,HTTPS,good
2021-04-25 14:25:10,182.140.225.40,10.177.15.166,1466,Ether / IP / TCP 182.140.225.40:https > 10.177.15.166:51114 A / _TLSEncryptedContent,443,51114,HTTPS,good
2021-04-25 14:25:10,182.140.225.40,10.177.15.166,1466,Ether / IP / TCP 182.140.225.40:https > 10.177.15.166:51114 A / _TLSEncryptedContent,443,51114,HTTPS,good
2021-04-25 14:25:10,182.140.225.40,10.177.15.166,1466,Ether / IP / TCP 182.140.225.40:https > 10.177.15.166:51114 A / _TLSEncryptedContent,443,51114,HTTPS,good
2021-04-25 14:25:10,182.140.225.40,10.177.15.166,1466,Ether / IP / TCP 182.140.225.40:https > 10.177.15.166:51114 A / _TLSEncryptedContent,443,51114,HTTPS,good
2021-04-25 14:25:10,10.177.15.166,182.140.225.40,54,Ether / IP / TCP 10.177.15.166:51114 > 182.140.225.40:https A,51114,443,HTTPS,good
2021-04-25 14:25:10,182.140.225.40,10.177.15.166,1466,Ether / IP / TCP 182.140.225.40:https > 10.177.15.166:51114 A / _TLSEncryptedContent,443,51114,HTTPS,good
2021-04-25 14:25:10,182.140.225.40,10.177.15.166,1466,Ether / IP / TCP 182.140.225.40:https > 10.177.15.166:51114 A / _TLSEncryptedContent,443,51114,HTTPS,good
2021-04-25 14:25:10,182.140.225.40,10.177.15.166,1466,Ether / IP / TCP 182.140.225.40:https > 10.177.15.166:51114 A / _TLSEncryptedContent,443,51114,HTTPS,good
2021-04-25 14:25:10,182.140.225.40,10.177.15.166,1466,Ether / IP / TCP 182.140.225.40:https > 10.177.15.166:51114 A / _TLSEncryptedContent,443,51114,HTTPS,good
2021-04-25 14:25:10,10.177.15.166,182.140.225.40,54,Ether / IP / TCP 10.177.15.166:51114 > 182.140.225.40:https A,51114,443,HTTPS,good
2021-04-25 14:25:10,182.140.225.40,10.177.15.166,1466,Ether / IP / TCP 182.140.225.40:https > 10.177.15.166:51114 A / _TLSEncryptedContent,443,51114,HTTPS,good
2021-04-25 14:25:10,182.140.225.40,10.177.15.166,1466,Ether / IP / TCP 182.140.225.40:https > 10.177.15.166:51114 A / _TLSEncryptedContent,443,51114,HTTPS,good
2021-04-25 14:25:10,10.177.15.166,182.140.225.40,54,Ether / IP / TCP 10.177.15.166:51114 > 182.140.225.40:https A,51114,443,HTTPS,good
2021-04-25 14:25:10,182.140.225.40,10.177.15.166,1466,Ether / IP / TCP 182.140.225.40:https > 10.177.15.166:51114 A / _TLSEncryptedContent,443,51114,HTTPS,good
2021-04-25 14:25:10,182.140.225.40,10.177.15.166,1466,Ether / IP / TCP 182.140.225.40:https > 10.177.15.166:51114 A / _TLSEncryptedContent,443,51114,HTTPS,good
2021-04-25 14:25:10,10.177.15.166,182.140.225.40,54,Ether / IP / TCP 10.177.15.166:51114 > 182.140.225.40:https A,51114,443,HTTPS,good
2021-04-25 14:25:10,182.140.225.40,10.177.15.166,1466,Ether / IP / TCP 182.140.225.40:https > 10.177.15.166:51114 A / _TLSEncryptedContent,443,51114,HTTPS,good
2021-04-25 14:25:10,182.140.225.40,10.177.15.166,1466,Ether / IP / TCP 182.140.225.40:https > 10.177.15.166:51114 A / _TLSEncryptedContent,443,51114,HTTPS,good
2021-04-25 14:25:10,182.140.225.40,10.177.15.166,1466,Ether / IP / TCP 182.140.225.40:https > 10.177.15.166:51114 A / _TLSEncryptedContent,443,51114,HTTPS,good
2021-04-25 14:25:10,10.177.15.166,182.140.225.40,54,Ether / IP / TCP 10.177.15.166:51114 > 182.140.225.40:https A,51114,443,HTTPS,good
2021-04-25 14:25:10,182.140.225.40,10.177.15.166,1466,Ether / IP / TCP 182.140.225.40:https > 10.177.15.166:51114 A / _TLSEncryptedContent,443,51114,HTTPS,good
2021-04-25 14:25:10,182.140.225.40,10.177.15.166,1466,Ether / IP / TCP 182.140.225.40:https > 10.177.15.166:51114 A / _TLSEncryptedContent,443,51114,HTTPS,good
2021-04-25 14:25:10,182.140.225.40,10.177.15.166,1466,Ether / IP / TCP 182.140.225.40:https > 10.177.15.166:51114 A / _TLSEncryptedContent,443,51114,HTTPS,good
2021-04-25 14:25:10,10.177.15.166,182.140.225.40,54,Ether / IP / TCP 10.177.15.166:51114 > 182.140.225.40:https A,51114,443,HTTPS,good
2021-04-25 14:25:10,182.140.225.40,10.177.15.166,1466,Ether / IP / TCP 182.140.225.40:https > 10.177.15.166:51114 A / _TLSEncryptedContent,443,51114,HTTPS,good
2021-04-25 14:25:10,182.140.225.40,10.177.15.166,1466,Ether / IP / TCP 182.140.225.40:https > 10.177.15.166:51114 A / _TLSEncryptedContent,443,51114,HTTPS,good
2021-04-25 14:25:10,10.177.15.166,182.140.225.40,54,Ether / IP / TCP 10.177.15.166:51114 > 182.140.225.40:https A,51114,443,HTTPS,good
2021-04-25 14:25:10,182.140.225.40,10.177.15.166,1466,Ether / IP / TCP 182.140.225.40:https > 10.177.15.166:51114 A / _TLSEncryptedContent,443,51114,HTTPS,good
2021-04-25 14:25:10,182.140.225.40,10.177.15.166,1466,Ether / IP / TCP 182.140.225.40:https > 10.177.15.166:51114 A / _TLSEncryptedContent,443,51114,HTTPS,good
2021-04-25 14:25:10,10.177.15.166,182.140.225.40,54,Ether / IP / TCP 10.177.15.166:51114 > 182.140.225.40:https A,51114,443,HTTPS,good
2021-04-25 14:25:10,182.140.225.40,10.177.15.166,1466,Ether / IP / TCP 182.140.225.40:https > 10.177.15.166:51114 A / _TLSEncryptedContent,443,51114,HTTPS,good
2021-04-25 14:25:10,182.140.225.40,10.177.15.166,1466,Ether / IP / TCP 182.140.225.40:https > 10.177.15.166:51114 A / _TLSEncryptedContent,443,51114,HTTPS,good
2021-04-25 14:25:10,182.140.225.40,10.177.15.166,1466,Ether / IP / TCP 182.140.225.40:https > 10.177.15.166:51114 A / _TLSEncryptedContent,443,51114,HTTPS,good
2021-04-25 14:25:10,182.140.225.40,10.177.15.166,1466,Ether / IP / TCP 182.140.225.40:https > 10.177.15.166:51114 A / _TLSEncryptedContent,443,51114,HTTPS,good
2021-04-25 14:25:10,10.177.15.166,182.140.225.40,54,Ether / IP / TCP 10.177.15.166:51114 > 182.140.225.40:https A,51114,443,HTTPS,good
2021-04-25 14:25:10,182.140.225.40,10.177.15.166,1466,Ether / IP / TCP 182.140.225.40:https > 10.177.15.166:51114 A / _TLSEncryptedContent,443,51114,HTTPS,good
2021-04-25 14:25:10,182.140.225.40,10.177.15.166,1466,Ether / IP / TCP 182.140.225.40:https > 10.177.15.166:51114 A / _TLSEncryptedContent,443,51114,HTTPS,good
2021-04-25 14:25:10,10.177.15.166,182.140.225.40,54,Ether / IP / TCP 10.177.15.166:51114 > 182.140.225.40:https A,51114,443,HTTPS,good
2021-04-25 14:25:10,182.140.225.40,10.177.15.166,1466,Ether / IP / TCP 182.140.225.40:https > 10.177.15.166:51114 A / _TLSEncryptedContent,443,51114,HTTPS,good
2021-04-25 14:25:10,182.140.225.40,10.177.15.166,1466,Ether / IP / TCP 182.140.225.40:https > 10.177.15.166:51114 A / _TLSEncryptedContent,443,51114,HTTPS,good
2021-04-25 14:25:10,182.140.225.40,10.177.15.166,1466,Ether / IP / TCP 182.140.225.40:https > 10.177.15.166:51114 A / _TLSEncryptedContent,443,51114,HTTPS,good
2021-04-25 14:25:10,182.140.225.40,10.177.15.166,1466,Ether / IP / TCP 182.140.225.40:https > 10.177.15.166:51114 A / _TLSEncryptedContent,443,51114,HTTPS,good
2021-04-25 14:25:10,182.140.225.40,10.177.15.166,1466,Ether / IP / TCP 182.140.225.40:https > 10.177.15.166:51114 A / _TLSEncryptedContent,443,51114,HTTPS,good
2021-04-25 14:25:10,182.140.225.40,10.177.15.166,1052,Ether / IP / TCP 182.140.225.40:https > 10.177.15.166:51114 PA / _TLSEncryptedContent,443,51114,HTTPS,good
2021-04-25 14:25:10,10.177.15.166,182.140.225.40,54,Ether / IP / TCP 10.177.15.166:51114 > 182.140.225.40:https A,51114,443,HTTPS,good
2021-04-25 14:25:11,10.177.15.166,180.101.49.54,672,Ether / IP / TCP / TLS 10.177.15.166:51107 > 180.101.49.54:443 / TLS / TLS Application Data,51107,443,HTTPS,good
2021-04-25 14:25:11,180.101.49.54,10.177.15.166,60,Ether / IP / TCP 180.101.49.54:https > 10.177.15.166:51107 A / Padding,443,51107,HTTPS,good
2021-04-25 14:25:11,180.101.49.54,10.177.15.166,116,Ether / IP / TCP / TLS 180.101.49.54:443 > 10.177.15.166:51107 / TLS / TLS Application Data,443,51107,HTTPS,good
2021-04-25 14:25:12,202.89.233.100,10.177.15.166,60,Ether / IP / TCP 202.89.233.100:https > 10.177.15.166:51072 RA / Padding,443,51072,HTTPS,good
2021-04-25 14:25:12,13.105.28.18,10.177.15.166,60,Ether / IP / TCP 13.105.28.18:https > 10.177.15.166:51077 RA / Padding,443,51077,HTTPS,good
2021-04-25 14:25:12,10.177.15.166,192.144.198.149,55,Ether / IP / TCP 10.177.15.166:50869 > 192.144.198.149:7826 A / Raw,50869,7826,TCP,good
2021-04-25 14:25:12,192.144.198.149,10.177.15.166,66,Ether / IP / TCP 192.144.198.149:7826 > 10.177.15.166:50869 A,7826,50869,TCP,good
2021-04-25 14:25:12,40.126.35.87,10.177.15.166,60,Ether / IP / TCP 40.126.35.87:https > 10.177.15.166:51076 RA / Padding,443,51076,HTTPS,good
2021-04-25 14:25:12,13.107.18.11,10.177.15.166,114,Ether / IP / TCP / TLS 13.107.18.11:443 > 10.177.15.166:51006 / TLS / TLS Application Data,443,51006,HTTPS,good
2021-04-25 14:25:12,10.177.15.166,13.107.18.11,54,Ether / IP / TCP 10.177.15.166:51006 > 13.107.18.11:https A,51006,443,HTTPS,good
2021-04-25 14:25:14,10.177.15.166,180.101.49.54,672,Ether / IP / TCP / TLS 10.177.15.166:51107 > 180.101.49.54:443 / TLS / TLS Application Data,51107,443,HTTPS,good
2021-04-25 14:25:14,180.101.49.54,10.177.15.166,60,Ether / IP / TCP 180.101.49.54:https > 10.177.15.166:51107 A / Padding,443,51107,HTTPS,good
2021-04-25 14:25:14,180.101.49.54,10.177.15.166,116,Ether / IP / TCP / TLS 180.101.49.54:443 > 10.177.15.166:51107 / TLS / TLS Application Data,443,51107,HTTPS,good
2021-04-25 14:25:14,10.177.15.166,180.101.49.54,54,Ether / IP / TCP 10.177.15.166:51107 > 180.101.49.54:https A,51107,443,HTTPS,good
2021-04-25 14:25:15,192.144.198.149,10.177.15.166,60,Ether / IP / TCP 192.144.198.149:7826 > 10.177.15.166:50862 A / Padding,7826,50862,TCP,good
2021-04-25 14:25:15,10.177.15.166,192.144.198.149,54,Ether / IP / TCP 10.177.15.166:50862 > 192.144.198.149:7826 A,50862,7826,TCP,good
2021-04-25 14:25:17,10.177.15.166,180.101.49.54,672,Ether / IP / TCP / TLS 10.177.15.166:51107 > 180.101.49.54:443 / TLS / TLS Application Data,51107,443,HTTPS,good
2021-04-25 14:25:17,180.101.49.54,10.177.15.166,60,Ether / IP / TCP 180.101.49.54:https > 10.177.15.166:51107 A / Padding,443,51107,HTTPS,good
2021-04-25 14:25:17,180.101.49.54,10.177.15.166,116,Ether / IP / TCP / TLS 180.101.49.54:443 > 10.177.15.166:51107 / TLS / TLS Application Data,443,51107,HTTPS,good
2021-04-25 14:25:17,10.177.15.166,180.101.49.54,54,Ether / IP / TCP 10.177.15.166:51107 > 180.101.49.54:https A,51107,443,HTTPS,good
